Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,3,2,80.0,11622,0,2,2,3,1,0,0,4,5,6,4,0,5,6,1961,1961,0,3,13,13,2,0.0,1,2,3,1,1,0,1,468.0,4,144.0,270.0,882.0,0,2,1,3,896,0,0,896,0.0,0.0,1,0,2,1,1,5,7,0,5,2,53,0,1.0,730.0,2,2,2,140,0,0,0,120,0,3,0,4,0,5,4,0,5
1462,3,1,81.0,14267,0,2,1,3,1,2,0,4,7,6,4,0,6,6,1958,1958,4,3,8,8,1,108.0,1,2,3,1,1,0,3,923.0,2,0.0,406.0,1329.0,0,2,1,3,1329,0,0,1329,0.0,0.0,1,1,3,1,2,6,7,0,5,2,50,0,1.0,312.0,2,2,2,393,36,0,0,0,0,3,1,1,12500,5,4,0,5
1463,14,1,74.0,13830,0,2,1,3,1,0,0,11,7,6,4,2,5,5,1997,1998,0,3,13,13,2,0.0,1,2,4,2,1,0,4,791.0,2,0.0,137.0,928.0,0,3,1,3,928,701,0,1629,0.0,0.0,2,1,3,1,1,6,7,1,2,2,89,2,2.0,482.0,2,2,2,212,34,0,0,0,0,3,0,4,0,2,4,0,5
1464,14,1,78.0,9978,0,2,1,3,1,0,0,11,7,6,4,2,6,6,1998,1998,0,3,13,13,1,20.0,1,2,4,1,1,0,4,602.0,2,0.0,324.0,926.0,0,1,1,3,926,678,0,1604,0.0,0.0,2,1,3,1,2,7,7,1,3,2,90,2,2.0,470.0,2,2,2,360,36,0,0,0,0,3,1,4,0,5,4,0,5
1465,13,1,43.0,5005,0,2,1,1,1,0,0,13,7,6,3,0,8,5,1992,1992,0,3,9,9,2,0.0,2,2,4,2,1,0,3,263.0,2,0.0,1017.0,1280.0,0,1,1,3,1280,0,0,1280,0.0,0.0,2,0,2,1,2,5,7,0,5,2,84,1,2.0,506.0,2,2,2,0,82,0,0,144,0,3,1,4,0,0,4,0,5
1466,14,1,75.0,10000,0,2,1,3,1,2,0,11,7,6,4,2,6,5,1993,1994,0,3,9,9,2,0.0,1,2,4,2,1,0,2,0.0,2,0.0,763.0,763.0,0,3,1,3,763,892,0,1655,0.0,0.0,2,1,3,1,1,7,7,1,2,2,85,2,2.0,440.0,2,2,2,157,84,0,0,0,0,3,1,4,0,3,4,0,5
1467,3,1,67.0,7980,0,2,1,3,1,0,0,11,7,6,4,0,6,7,1992,2007,0,3,9,9,2,0.0,1,3,4,2,1,0,3,935.0,2,0.0,233.0,1168.0,0,1,1,3,1187,0,0,1187,1.0,0.0,2,0,3,1,1,6,7,0,5,2,84,2,2.0,420.0,2,2,2,483,21,0,0,0,0,3,3,2,500,2,4,0,5
1468,14,1,63.0,8402,0,2,1,3,1,0,0,11,7,6,4,2,6,5,1998,1998,0,3,13,13,2,0.0,1,2,4,2,1,0,2,0.0,2,0.0,789.0,789.0,0,3,1,3,789,676,0,1465,0.0,0.0,2,1,3,1,1,7,7,1,3,2,90,2,2.0,393.0,2,2,2,0,75,0,0,0,0,3,1,4,0,4,4,0,5
1469,3,1,85.0,10176,0,2,2,3,1,0,0,11,7,6,4,0,7,5,1990,1990,0,3,9,9,2,0.0,1,2,4,2,1,2,4,637.0,2,0.0,663.0,1300.0,0,3,1,3,1341,0,0,1341,1.0,0.0,1,1,2,1,2,5,7,1,0,2,82,0,2.0,506.0,2,2,2,192,0,0,0,0,0,3,1,4,0,1,4,0,5
1470,3,1,70.0,8400,0,2,2,3,1,2,0,4,7,6,4,0,4,5,1970,1970,0,3,15,16,2,0.0,1,2,3,1,1,0,3,804.0,1,78.0,0.0,882.0,0,2,1,3,882,0,0,882,1.0,0.0,1,0,2,1,1,4,7,0,5,2,62,2,2.0,525.0,2,2,2,240,0,0,0,0,0,3,0,4,0,3,4,0,5
1471,13,2,26.0,5858,0,2,1,3,1,3,0,4,7,6,3,0,7,5,1999,1999,0,3,0,0,2,0.0,2,2,4,2,1,0,4,1051.0,0,0.0,354.0,1405.0,0,1,1,3,1337,0,0,1337,1.0,0.0,2,0,2,1,2,5,7,1,4,2,91,2,2.0,511.0,2,2,2,203,68,0,0,0,0,3,1,4,0,5,4,0,5
1472,8,3,21.0,1680,0,2,2,3,1,0,0,23,7,6,1,2,6,5,1971,1971,0,3,9,9,1,504.0,1,2,3,1,1,0,1,156.0,2,0.0,327.0,483.0,0,2,1,3,483,504,0,987,0.0,0.0,1,1,2,1,1,5,7,0,5,3,63,0,1.0,264.0,2,2,2,275,0,0,0,0,0,3,1,4,0,1,4,5,5
1473,8,3,21.0,1680,0,2,2,3,1,0,0,23,7,6,1,2,5,5,1971,1971,0,3,9,9,1,492.0,1,2,3,1,1,0,1,300.0,2,0.0,225.0,525.0,0,2,1,3,525,567,0,1092,0.0,0.0,1,1,3,1,1,6,7,0,5,3,89,0,1.0,320.0,2,2,2,0,0,0,0,0,0,3,1,4,0,2,4,0,5
